0.0004868,26
0.0004869,5
0.000487,-19
0.0004871,-50
0.0004872,-71
0.0004873,-71
0.0004874,-45
0.0004875,-5
0.0004876,16
0.0004877,33
0.0004878,26
0.0004879,5
0.000488,-19
0.0004881,-50
0.0004882,-71
0.0004883,-71
0.0004884,-45
0.0004885,-5
0.0004886,16
0.0004887,33
0.0004888,26
0.0004889,5
0.000489,-19
0.0004891,-50
0.0004892,-64
0.0004893,-71
0.0004894,-85
0.0004895,-109
0.0004896,-140
0.0004897,-161
0.0004898,-161
0.0004899,-135
0.00049,-95
0.0004901,-74
0.0004902,-57
0.0004903,-64
0.0004904,-85
0.0004905,-109
0.0004906,-140
0.0004907,-154
0.0004908,-161
0.0004909,-175
0.000491,161
0.0004911,130
0.0004912,116
0.0004913,109
0.0004914,95
0.0004915,71
0.0004916,40
0.0004917,26
0.0004918,19
0.0004919,5
0.000492,-19
0.0004921,-50
0.0004922,-64
0.0004923,-71
0.0004924,-85
0.0004925,-109
0.0004926,-140
0.0004927,-154
0.0004928,-161
0.0004929,-175
0.000493,161
0.0004931,130
0.0004932,109
0.0004933,109
0.0004934,135
0.0004935,175
0.0004936,-164
0.0004937,-157
0.0004938,-154
0.0004939,-135
0.000494,-95
0.0004941,-74
0.0004942,-57
0.0004943,-64
0.0004944,-85
0.0004945,-109
0.0004946,-140
0.0004947,-161
0.0004948,-161
0.0004949,-135
0.000495,-95
0.0004951,-74
0.0004952,-67
0.0004953,-64
0.0004954,-45
0.0004955,-5
0.0004956,16
0.0004957,23
0.0004958,26
0.0004959,45
0.000496,85
0.0004961,106
0.0004962,113
0.0004963,116
0.0004964,135
0.0004965,175
0.0004966,-164
0.0004967,-157
0.0004968,-154
0.0004969,-135
0.000497,-95
0.0004971,-74
0.0004972,-67
0.0004973,-64
0.0004974,-45
0.0004975,-5
0.0004976,16
0.0004977,33
0.0004978,26
0.0004979,5
0.000498,-19
0.0004981,-50
0.0004982,-71
0.0004983,-71
0.0004984,-45
0.0004985,-5
0.0004986,16
0.0004987,33
0.0004988,26
0.0004989,5
0.000499,-19
0.0004991,-50
0.0004992,-64
0.0004993,-71
0.0004994,-85
0.0004995,-109
0.0004996,-140
0.0004997,-161
0.0004998,-161
0.0004999,-135
0.0005,-95
0.0005001,-74
0.0005002,-67
0.0005003,-64
0.0005004,-45
0.0005005,-5
0.0005006,16
0.0005007,33
0.0005008,26
0.0005009,5
0.000501,-19
0.0005011,-50
0.0005012,-64
0.0005013,-71
0.0005014,-85
0.0005015,-109
0.0005016,-140
0.0005017,-154
0.0005018,-161
0.0005019,-175
0.000502,161
0.0005021,130
0.0005022,116
0.0005023,109
0.0005024,95
0.0005025,71
0.0005026,40
0.0005027,19
0.0005028,19
0.0005029,45
0.000503,85
0.0005031,106
0.0005032,123
0.0005033,116
0.0005034,95
0.0005035,71
0.0005036,40
0.0005037,26
0.0005038,19
0.0005039,5
0.000504,-19
0.0005041,-50
0.0005042,-64
0.0005043,-71
0.0005044,-85
0.0005045,-109
0.0005046,-140
0.0005047,-161
0.0005048,-161
0.0005049,-135
0.000505,-95
0.0005051,-74
0.0005052,-67
0.0005053,-64
0.0005054,-45
0.0005055,-5
0.0005056,16
0.0005057,23
0.0005058,26
0.0005059,45
0.000506,85
0.0005061,106
0.0005062,113
0.0005063,116
0.0005064,135
0.0005065,175
0.0005066,-164
0.0005067,-147
0.0005068,-154
0.0005069,-175
0.000507,161
0.0005071,130
0.0005072,109
0.0005073,109
0.0005074,135
0.0005075,175
0.0005076,-164
0.0005077,-147
0.0005078,-154
0.0005079,-175
0.000508,161
0.0005081,130
0.0005082,109
0.0005083,109
0.0005084,135
0.0005085,175
0.0005086,-164
0.0005087,-147
0.0005088,-154
0.0005089,-175
0.000509,161
0.0005091,130
0.0005092,109
0.0005093,109
0.0005094,135
0.0005095,175
0.0005096,-164
0.0005097,-157
0.0005098,-154
0.0005099,-135
0.00051,-95
0.0005101,-74
0.0005102,-57
0.0005103,-64
0.0005104,-85
0.0005105,-109
0.0005106,-140
0.0005107,-161
0.0005108,-161
0.0005109,-135
0.000511,-95
0.0005111,-74
0.0005112,-67
0.0005113,-64
0.0005114,-45
0.0005115,-5
0.0005116,16
0.0005117,33
0.0005118,26
0.0005119,5
0.000512,-19
0.0005121,-50
0.0005122,-64
0.0005123,-71
0.0005124,-85
0.0005125,-109
0.0005126,-140
0.0005127,-154
0.0005128,-161
0.0005129,-175
0.000513,161
0.0005131,130
0.0005132,116
0.0005133,109
0.0005134,95
0.0005135,71
0.0005136,40
0.0005137,26
0.0005138,19
0.0005139,5
0.000514,-19
0.0005141,-50
0.0005142,-64
0.0005143,-71
0.0005144,-85
0.0005145,-109
0.0005146,-140
0.0005147,-161
0.0005148,-161
0.0005149,-135
0.000515,-95
0.0005151,-74
0.0005152,-57
0.0005153,-64
0.0005154,-85
0.0005155,-109
0.0005156,-140
0.0005157,-154
0.0005158,-161
0.0005159,-175
0.000516,161
0.0005161,130
0.0005162,116
0.0005163,109
0.0005164,95
0.0005165,71
0.0005166,40
0.0005167,19
0.0005168,19
0.0005169,45
0.000517,85
0.0005171,106
0.0005172,123
0.0005173,116
0.0005174,95
0.0005175,71
0.0005176,40
0.0005177,19
0.0005178,19
0.0005179,45
0.000518,85
0.0005181,106
0.0005182,123
0.0005183,116
0.0005184,95
0.0005185,71
0.0005186,40
0.0005187,26
0.0005188,19
0.0005189,5
0.000519,-19
0.0005191,-50
0.0005192,-64
0.0005193,-71
0.0005194,-85
0.0005195,-109
0.0005196,-140
0.0005197,-161
0.0005198,-161
0.0005199,-135
0.00052,-95
0.0005201,-74
0.0005202,-67
0.0005203,-64
0.0005204,-45
0.0005205,-5
0.0005206,16
0.0005207,23
0.0005208,26
0.0005209,45
0.000521,85
0.0005211,106
0.0005212,123
0.0005213,116
0.0005214,95
0.0005215,71
0.0005216,40
0.0005217,19
0.0005218,19
0.0005219,45
0.000522,85
0.0005221,106
0.0005222,123
0.0005223,116
0.0005224,95
0.0005225,71
0.0005226,40
0.0005227,26
0.0005228,19
0.0005229,5
0.000523,-19
0.0005231,-50
0.0005232,-64
0.0005233,-71
0.0005234,-85
0.0005235,-109
0.0005236,-140
0.0005237,-154
0.0005238,-161
0.0005239,-175
0.000524,161
0.0005241,130
0.0005242,116
0.0005243,109
0.0005244,95
0.0005245,71
0.0005246,40
0.0005247,19
0.0005248,19
0.0005249,45
0.000525,85
0.0005251,106
0.0005252,123
0.0005253,116
0.0005254,95
0.0005255,71
0.0005256,40
0.0005257,26
0.0005258,19
0.0005259,5
0.000526,-19
0.0005261,-50
0.0005262,-71
0.0005263,-71
0.0005264,-45
0.0005265,-5
0.0005266,16
0.0005267,23
0.0005268,26
0.0005269,45
0.000527,85
0.0005271,106
0.0005272,123
0.0005273,116
0.0005274,95
0.0005275,71
0.0005276,40
0.0005277,26
0.0005278,19
0.0005279,5
0.000528,-19
0.0005281,-50
0.0005282,-64
0.0005283,-71
0.0005284,-85
0.0005285,-109
0.0005286,-140
0.0005287,-161
0.0005288,-161
0.0005289,-135
0.000529,-95
0.0005291,-74
0.0005292,-67
0.0005293,-64
0.0005294,-45
0.0005295,-5
0.0005296,16
0.0005297,23
0.0005298,26
0.0005299,45
0.00053,85
0.0005301,106
0.0005302,113
0.0005303,116
0.0005304,135
0.0005305,175
0.0005306,-164
0.0005307,-157
0.0005308,-154
0.0005309,-135
0.000531,-95
0.0005311,-74
0.0005312,-67
0.0005313,-64
0.0005314,-45
0.0005315,-5
0.0005316,16
0.0005317,33
0.0005318,26
0.0005319,5
0.000532,-19
0.0005321,-50
0.0005322,-64
0.0005323,-71
0.0005324,-85
0.0005325,-109
0.0005326,-140
0.0005327,-154
0.0005328,-161
0.0005329,-175
0.000533,161
0.0005331,130
0.0005332,109
0.0005333,109
0.0005334,135
0.0005335,175
0.0005336,-164
0.0005337,-147
0.0005338,-154
0.0005339,-175
0.000534,161
0.0005341,130
0.0005342,109
0.0005343,109
0.0005344,135
0.0005345,175
0.0005346,-164
0.0005347,-147
0.0005348,-154
0.0005349,-175
0.000535,161
0.0005351,130
0.0005352,116
0.0005353,109
0.0005354,95
0.0005355,71
0.0005356,40
0.0005357,19
0.0005358,19
0.0005359,45
0.000536,85
0.0005361,106
0.0005362,113
0.0005363,116
0.0005364,135
0.0005365,175
0.0005366,-164
0.0005367,-147
0.0005368,-154
0.0005369,-175
0.000537,161
0.0005371,130
0.0005372,116
0.0005373,109
0.0005374,95
0.0005375,71
0.0005376,40
0.0005377,19
0.0005378,19
0.0005379,45
0.000538,85
0.0005381,106
0.0005382,123
0.0005383,116
0.0005384,95
0.0005385,71
0.0005386,40
0.0005387,26
0.0005388,19
0.0005389,5
0.000539,-19
0.0005391,-50
0.0005392,-64
0.0005393,-71
0.0005394,-85
0.0005395,-109
0.0005396,-140
0.0005397,-161
0.0005398,-161
0.0005399,-135
0.00054,-95
0.0005401,-74
0.0005402,-67
0.0005403,-64
0.0005404,-45
0.0005405,-5
0.0005406,16
0.0005407,33
0.0005408,26
0.0005409,5
0.000541,-19
0.0005411,-50
0.0005412,-71
0.0005413,-71
0.0005414,-45
0.0005415,-5
0.0005416,16
0.0005417,33
0.0005418,26
0.0005419,5
0.000542,-19
0.0005421,-50
0.0005422,-64
0.0005423,-71
0.0005424,-85
0.0005425,-109
0.0005426,-140
0.0005427,-154
0.0005428,-161
0.0005429,-175
0.000543,161
0.0005431,130
0.0005432,116
0.0005433,109
0.0005434,95
0.0005435,71
0.0005436,40
0.0005437,19
0.0005438,19
0.0005439,45
0.000544,85
0.0005441,106
0.0005442,113
0.0005443,116
0.0005444,135
0.0005445,175
0.0005446,-164
0.0005447,-157
0.0005448,-154
0.0005449,-135
0.000545,-95
0.0005451,-74
0.0005452,-67
0.0005453,-64
0.0005454,-45
0.0005455,-5
0.0005456,16
0.0005457,23
0.0005458,26
0.0005459,45
0.000546,85
0.0005461,106
0.0005462,123
0.0005463,116
0.0005464,95
0.0005465,71
0.0005466,40
0.0005467,19
0.0005468,19
0.0005469,45
0.000547,85
0.0005471,106
0.0005472,123
0.0005473,116
0.0005474,95
0.0005475,71
0.0005476,40
0.0005477,19
0.0005478,19
0.0005479,45
0.000548,85
0.0005481,106
0.0005482,113
0.0005483,116
0.0005484,135
0.0005485,175
0.0005486,-164
0.0005487,-147
0.0005488,-154
0.0005489,-175
0.000549,161
0.0005491,130
0.0005492,116
0.0005493,109
0.0005494,95
0.0005495,71
0.0005496,40
0.0005497,26
0.0005498,19
0.0005499,5
0.00055,-19
0.0005501,-50
0.0005502,-71
0.0005503,-71
0.0005504,-45
0.0005505,-5
0.0005506,16
0.0005507,23
0.0005508,26
0.0005509,45
0.000551,85
0.0005511,106
0.0005512,123
0.0005513,116
0.0005514,95
0.0005515,71
0.0005516,40
0.0005517,26
0.0005518,19
0.0005519,5
0.000552,-19
0.0005521,-50
0.0005522,-64
0.0005523,-71
0.0005524,-85
0.0005525,-109
0.0005526,-140
0.0005527,-161
0.0005528,-161
0.0005529,-135
0.000553,-95
0.0005531,-74
0.0005532,-57
0.0005533,-64
0.0005534,-85
0.0005535,-109
0.0005536,-140
0.0005537,-161
0.0005538,-161
0.0005539,-135
0.000554,-95
0.0005541,-74
0.0005542,-67
0.0005543,-64
0.0005544,-45
0.0005545,-5
0.0005546,16
0.0005547,23
0.0005548,26
0.0005549,45
0.000555,85
0.0005551,106
0.0005552,123
0.0005553,116
0.0005554,95
0.0005555,71
0.0005556,40
0.0005557,26
0.0005558,19
0.0005559,5
0.000556,-19
0.0005561,-50
0.0005562,-64
0.0005563,-71
0.0005564,-85
0.0005565,-109
0.0005566,-140
0.0005567,-154
0.0005568,-161
0.0005569,-175
0.000557,161
0.0005571,130
0.0005572,116
0.0005573,109
0.0005574,95
0.0005575,71
0.0005576,40
0.0005577,26
0.0005578,19
0.0005579,5
0.000558,-19
0.0005581,-50
0.0005582,-64
0.0005583,-71
0.0005584,-85
0.0005585,-109
0.0005586,-140
0.0005587,-161
0.0005588,-161
0.0005589,-135
0.000559,-95
0.0005591,-74
0.0005592,-67
0.0005593,-64
0.0005594,-45
0.0005595,-5
0.0005596,16
0.0005597,23
0.0005598,26
0.0005599,45
0.00056,85
0.0005601,106
0.0005602,123
0.0005603,116
0.0005604,95
0.0005605,71
0.0005606,40
0.0005607,19
0.0005608,19
0.0005609,45
0.000561,85
0.0005611,106
0.0005612,123
0.0005613,116
0.0005614,95
0.0005615,71
0.0005616,40
0.0005617,26
0.0005618,19
0.0005619,5
0.000562,-19
0.0005621,-50
0.0005622,-64
0.0005623,-71
0.0005624,-85
0.0005625,-109
0.0005626,-140
0.0005627,-161
0.0005628,-161
0.0005629,-135
0.000563,-95
0.0005631,-74
0.0005632,-57
0.0005633,-64
0.0005634,-85
0.0005635,-109
0.0005636,-140
0.0005637,-161
0.0005638,-161
0.0005639,-135
0.000564,-95
0.0005641,-74
0.0005642,-67
0.0005643,-64
0.0005644,-45
0.0005645,-5
0.0005646,16
0.0005647,33
0.0005648,26
0.0005649,5
0.000565,-19
0.0005651,-50
0.0005652,-64
0.0005653,-71
0.0005654,-85
0.0005655,-109
0.0005656,-140
0.0005657,-154
0.0005658,-161
0.0005659,-175
0.000566,161
0.0005661,130
0.0005662,109
0.0005663,109
0.0005664,135
0.0005665,175
0.0005666,-164
0.0005667,-147
0.0005668,-154
0.0005669,-175
0.000567,161
0.0005671,130
0.0005672,116
0.0005673,109
0.0005674,95
0.0005675,71
0.0005676,40
0.0005677,19
0.0005678,19
0.0005679,45
0.000568,85
0.0005681,106
0.0005682,123
0.0005683,116
0.0005684,95
0.0005685,71
0.0005686,40
0.0005687,19
0.0005688,19
0.0005689,45
0.000569,85
0.0005691,106
0.0005692,123
0.0005693,116
0.0005694,95
0.0005695,71
0.0005696,40
0.0005697,26
0.0005698,19
0.0005699,5
0.00057,-19
0.0005701,-50
0.0005702,-71
0.0005703,-71
0.0005704,-45
0.0005705,-5
0.0005706,16
0.0005707,23
0.0005708,26
0.0005709,45
0.000571,85
0.0005711,106
0.0005712,123
0.0005713,116
0.0005714,95
0.0005715,71
0.0005716,40
0.0005717,19
0.0005718,19
0.0005719,45
0.000572,85
0.0005721,106
0.0005722,123
0.0005723,116
0.0005724,95
0.0005725,71
0.0005726,40
0.0005727,19
0.0005728,19
0.0005729,45
0.000573,85
0.0005731,106
0.0005732,113
0.0005733,116
0.0005734,135
0.0005735,175
0.0005736,-164
0.0005737,-147
0.0005738,-154
0.0005739,-175
0.000574,161
0.0005741,130
0.0005742,109
0.0005743,109
0.0005744,135
0.0005745,175
0.0005746,-164
0.0005747,-157
0.0005748,-154
0.0005749,-135
0.000575,-95
0.0005751,-74
0.0005752,-67
0.0005753,-64
0.0005754,-45
0.0005755,-5
0.0005756,16
0.0005757,33
0.0005758,26
0.0005759,5
0.000576,-19
0.0005761,-50
0.0005762,-71
0.0005763,-71
0.0005764,-45
0.0005765,-5
0.0005766,16
0.0005767,23
0.0005768,26
0.0005769,45
0.000577,85
0.0005771,106
0.0005772,123
0.0005773,116
0.0005774,95
0.0005775,71
0.0005776,40
0.0005777,19
0.0005778,19
0.0005779,45
0.000578,85
0.0005781,106
0.0005782,113
0.0005783,116
0.0005784,135
0.0005785,175
0.0005786,-164
0.0005787,-147
0.0005788,-154
0.0005789,-175
0.000579,161
0.0005791,130
0.0005792,116
0.0005793,109
0.0005794,95
0.0005795,71
0.0005796,40
0.0005797,19
0.0005798,19
0.0005799,45
0.00058,85
0.0005801,106
0.0005802,123
0.0005803,116
0.0005804,95
0.0005805,71
0.0005806,40
0.0005807,26
0.0005808,19
0.0005809,5
0.000581,-19
0.0005811,-50
0.0005812,-64
0.0005813,-71
0.0005814,-85
0.0005815,-109
0.0005816,-140
0.0005817,-161
0.0005818,-161
0.0005819,-135
0.000582,-95
0.0005821,-74
0.0005822,-67
0.0005823,-64
0.0005824,-45
0.0005825,-5
0.0005826,16
0.0005827,33
0.0005828,26
0.0005829,5
0.000583,-19
0.0005831,-50
0.0005832,-64
0.0005833,-71
0.0005834,-85
0.0005835,-109
0.0005836,-140
0.0005837,-154
0.0005838,-161
0.0005839,-175
0.000584,161
0.0005841,130
0.0005842,109
0.0005843,109
0.0005844,135
0.0005845,175
0.0005846,-164
0.0005847,-147
0.0005848,-154
0.0005849,-175
0.000585,161
0.0005851,130
0.0005852,116
0.0005853,109
0.0005854,95
0.0005855,71
0.0005856,40
0.0005857,19
0.0005858,19
0.0005859,45
0.000586,85
0.0005861,106
0.0005862,123
0.0005863,116
0.0005864,95
0.0005865,71
0.0005866,40
0.0005867,26
0.0005868,19
0.0005869,5
0.000587,-19
0.0005871,-50
0.0005872,-71
0.0005873,-71
0.0005874,-45
0.0005875,-5
0.0005876,16
0.0005877,33
0.0005878,26
0.0005879,5
0.000588,-19
0.0005881,-50
0.0005882,-64
0.0005883,-71
0.0005884,-85
0.0005885,-109
0.0005886,-140
0.0005887,-161
0.0005888,-161
0.0005889,-135
0.000589,-95
0.0005891,-74
0.0005892,-67
0.0005893,-64
0.0005894,-45
0.0005895,-5
0.0005896,16
0.0005897,23
0.0005898,26
0.0005899,45
0.00059,85
0.0005901,106
0.0005902,113
0.0005903,116
0.0005904,135
0.0005905,175
0.0005906,-164
0.0005907,-157
0.0005908,-154
0.0005909,-135
0.000591,-95
0.0005911,-74
0.0005912,-57
0.0005913,-64
0.0005914,-85
0.0005915,-109
0.0005916,-140
0.0005917,-154
0.0005918,-161
0.0005919,-175
0.000592,161
0.0005921,130
0.0005922,109
0.0005923,109
0.0005924,135
0.0005925,175
0.0005926,-164
0.0005927,-157
0.0005928,-154
0.0005929,-135
0.000593,-95
0.0005931,-74
0.0005932,-57
0.0005933,-64
0.0005934,-85
0.0005935,-109
0.0005936,-140
0.0005937,-154
0.0005938,-161
0.0005939,-175
0.000594,161
0.0005941,130
0.0005942,116
0.0005943,109
0.0005944,95
0.0005945,71
0.0005946,40
0.0005947,26
0.0005948,19
0.0005949,5
0.000595,-19
0.0005951,-50
0.0005952,-71
0.0005953,-71
0.0005954,-45
0.0005955,-5
0.0005956,16
0.0005957,23
0.0005958,26
0.0005959,45
0.000596,85
0.0005961,106
0.0005962,123
0.0005963,116
0.0005964,95
0.0005965,71
0.0005966,40
0.0005967,19
0.0005968,19
0.0005969,45
0.000597,85
0.0005971,106
0.0005972,123
0.0005973,116
0.0005974,95
0.0005975,71
0.0005976,40
0.0005977,26
0.0005978,19
0.0005979,5
0.000598,-19
0.0005981,-50
0.0005982,-64
0.0005983,-71
0.0005984,-85
0.0005985,-109
0.0005986,-140
0.0005987,-154
0.0005988,-161
0.0005989,-175
0.000599,161
0.0005991,130
0.0005992,116
0.0005993,109
0.0005994,95
0.0005995,71
0.0005996,40
0.0005997,19
0.0005998,19
0.0005999,45
0.0006,85
0.0006001,106
0.0006002,123
0.0006003,116
0.0006004,95
0.0006005,71
0.0006006,40
0.0006007,26
0.0006008,19
0.0006009,5
0.000601,-19
0.0006011,-50
0.0006012,-71
0.0006013,-71
0.0006014,-45
0.0006015,-5
0.0006016,16
0.0006017,23
0.0006018,26
0.0006019,45
0.000602,85
0.0006021,106
0.0006022,113
0.0006023,116
0.0006024,135
0.0006025,175
0.0006026,-164
0.0006027,-157
0.0006028,-154
0.0006029,-135
0.000603,-95
0.0006031,-74
0.0006032,-57
0.0006033,-64
0.0006034,-85
0.0006035,-109
0.0006036,-140
0.0006037,-154
0.0006038,-161
0.0006039,-175
0.000604,161
0.0006041,130
0.0006042,116
0.0006043,109
0.0006044,95
0.0006045,71
0.0006046,40
0.0006047,19
0.0006048,19
0.0006049,45
0.000605,85
0.0006051,106
0.0006052,123
0.0006053,116
0.0006054,95
0.0006055,71
0.0006056,40
0.0006057,19
0.0006058,19
0.0006059,45
0.000606,85
0.0006061,106
0.0006062,123
0.0006063,116
0.0006064,95
0.0006065,71
0.0006066,40
0.0006067,19
0.0006068,19
0.0006069,45
0.000607,85
0.0006071,106
0.0006072,113
0.0006073,116
0.0006074,135
0.0006075,175
0.0006076,-164
0.0006077,-147
0.0006078,-154
0.0006079,-175
0.000608,161
0.0006081,130
0.0006082,109
0.0006083,109
0.0006084,135
0.0006085,175
0.0006086,-164
0.0006087,-157
0.0006088,-154
0.0006089,-135
0.000609,-95
0.0006091,-74
0.0006092,-67
0.0006093,-64
0.0006094,-45
0.0006095,-5
0.0006096,16
0.0006097,33
0.0006098,26
0.0006099,5
0.00061,-19
0.0006101,-50
0.0006102,-71
0.0006103,-71
0.0006104,-45
0.0006105,-5
0.0006106,16
0.0006107,23
0.0006108,26
0.0006109,45
0.000611,85
0.0006111,106
0.0006112,113
0.0006113,116
0.0006114,135
0.0006115,175
0.0006116,-164
0.0006117,-157
0.0006118,-154
0.0006119,-135
0.000612,-95
0.0006121,-74
0.0006122,-57
0.0006123,-64
0.0006124,-85
0.0006125,-109
0.0006126,-140
0.0006127,-161
0.0006128,-161
0.0006129,-135
0.000613,-95
0.0006131,-74
0.0006132,-67
0.0006133,-64
0.0006134,-45
0.0006135,-5
0.0006136,16
0.0006137,33
0.0006138,26
0.0006139,5
0.000614,-19
0.0006141,-50
0.0006142,-71
0.0006143,-71
0.0006144,-45
0.0006145,-5
0.0006146,16
0.0006147,33
0.0006148,26
0.0006149,5
0.000615,-19
0.0006151,-50
0.0006152,-71
0.0006153,-71
0.0006154,-45
0.0006155,-5
0.0006156,16
0.0006157,33
0.0006158,26
0.0006159,5
0.000616,-19
0.0006161,-50
0.0006162,-71
0.0006163,-71
0.0006164,-45
0.0006165,-5
0.0006166,16
0.0006167,33
0.0006168,26
0.0006169,5
0.000617,-19
0.0006171,-50
0.0006172,-64
0.0006173,-71
0.0006174,-85
0.0006175,-109
0.0006176,-140
0.0006177,-154
0.0006178,-161
0.0006179,-175
0.000618,161
0.0006181,130
0.0006182,116
0.0006183,109
0.0006184,95
0.0006185,71
0.0006186,40
0.0006187,26
0.0006188,19
0.0006189,5
0.000619,-19
0.0006191,-50
0.0006192,-71
0.0006193,-71
0.0006194,-45
0.0006195,-5
0.0006196,16
0.0006197,23
0.0006198,26
0.0006199,45
0.00062,85
0.0006201,106
0.0006202,113
0.0006203,116
0.0006204,135
0.0006205,175
0.0006206,-164
0.0006207,-157
0.0006208,-154
0.0006209,-135
0.000621,-95
0.0006211,-74
0.0006212,-67
0.0006213,-64
0.0006214,-45
0.0006215,-5
0.0006216,16
0.0006217,33
0.0006218,26
0.0006219,5
0.000622,-19
0.0006221,-50
0.0006222,-71
0.0006223,-71
0.0006224,-45
0.0006225,-5
0.0006226,16
0.0006227,23
0.0006228,26
0.0006229,45
0.000623,85
0.0006231,106
0.0006232,123
0.0006233,116
0.0006234,95
0.0006235,71
0.0006236,40
0.0006237,19
0.0006238,19
0.0006239,45
0.000624,85
0.0006241,106
0.0006242,123
0.0006243,116
0.0006244,95
0.0006245,71
0.0006246,40
0.0006247,19
0.0006248,19
0.0006249,45
0.000625,85
0.0006251,106
0.0006252,123
0.0006253,116
0.0006254,95
0.0006255,71
0.0006256,40
0.0006257,19
0.0006258,19
0.0006259,45
0.000626,85
0.0006261,106
0.0006262,123
0.0006263,116
0.0006264,95
0.0006265,71
0.0006266,40
0.0006267,19
0.0006268,19
0.0006269,45
0.000627,85
0.0006271,106
0.0006272,123
0.0006273,116
0.0006274,95
0.0006275,71
0.0006276,40
0.0006277,26
0.0006278,19
0.0006279,5
0.000628,-19
0.0006281,-50
0.0006282,-64
0.0006283,-71
0.0006284,-85
0.0006285,-109
0.0006286,-140
0.0006287,-161
0.0006288,-161
0.0006289,-135
0.000629,-95
0.0006291,-74
0.0006292,-57
0.0006293,-64
0.0006294,-85
0.0006295,-109
0.0006296,-140
0.0006297,-161
0.0006298,-161
0.0006299,-135
0.00063,-95
0.0006301,-74
0.0006302,-67
0.0006303,-64
0.0006304,-45
0.0006305,-5
0.0006306,16
0.0006307,33
0.0006308,26
0.0006309,5
0.000631,-19
0.0006311,-50
0.0006312,-64
0.0006313,-71
0.0006314,-85
0.0006315,-109
0.0006316,-140
0.0006317,-161
0.0006318,-161
0.0006319,-135
0.000632,-95
0.0006321,-74
0.0006322,-67
0.0006323,-64
0.0006324,-45
0.0006325,-5
0.0006326,16
0.0006327,23
0.0006328,26
0.0006329,45
0.000633,85
0.0006331,106
0.0006332,123
0.0006333,116
0.0006334,95
0.0006335,71
0.0006336,40
0.0006337,19
0.0006338,19
0.0006339,45
0.000634,85
0.0006341,106
0.0006342,113
0.0006343,116
0.0006344,135
0.0006345,175
0.0006346,-164
0.0006347,-147
0.0006348,-154
0.0006349,-175
0.000635,161
0.0006351,130
0.0006352,109
0.0006353,109
0.0006354,135
0.0006355,175
0.0006356,-164
0.0006357,-147
0.0006358,-154
0.0006359,-175
0.000636,161
0.0006361,130
0.0006362,116
0.0006363,109
0.0006364,95
0.0006365,71
0.0006366,40
0.0006367,26
0.0006368,19
0.0006369,5
0.000637,-19
0.0006371,-50
0.0006372,-71
0.0006373,-71
0.0006374,-45
0.0006375,-5
0.0006376,16
0.0006377,33
0.0006378,26
0.0006379,5
0.000638,-19
0.0006381,-50
0.0006382,-64
0.0006383,-71
0.0006384,-85
0.0006385,-109
0.0006386,-140
0.0006387,-154
0.0006388,-161
0.0006389,-175
0.000639,161
0.0006391,130
0.0006392,109
0.0006393,109
0.0006394,135
0.0006395,175
0.0006396,-164
0.0006397,-147
0.0006398,-154
0.0006399,-175
0.00064,161
0.0006401,130
0.0006402,116
0.0006403,109
0.0006404,95
0.0006405,71
0.0006406,40
0.0006407,26
0.0006408,19
0.0006409,5
0.000641,-19
0.0006411,-50
0.0006412,-71
0.0006413,-71
0.0006414,-45
0.0006415,-5
0.0006416,16
0.0006417,23
0.0006418,26
0.0006419,45
0.000642,85
0.0006421,106
0.0006422,123
0.0006423,116
0.0006424,95
0.0006425,71
0.0006426,40
0.0006427,26
0.0006428,19
0.0006429,5
0.000643,-19
0.0006431,-50
0.0006432,-71
0.0006433,-71
0.0006434,-45
0.0006435,-5
0.0006436,16
0.0006437,23
0.0006438,26
0.0006439,45
0.000644,85
0.0006441,106
0.0006442,113
0.0006443,116
0.0006444,135
0.0006445,175
0.0006446,-164
0.0006447,-157
0.0006448,-154
0.0006449,-135
0.000645,-95
0.0006451,-74
0.0006452,-67
0.0006453,-64
0.0006454,-45
0.0006455,-5
0.0006456,16
0.0006457,23
0.0006458,26
0.0006459,45
0.000646,85
0.0006461,106
0.0006462,113
0.0006463,116
0.0006464,135
0.0006465,175
0.0006466,-164
0.0006467,-157
0.0006468,-154
0.0006469,-135
0.000647,-95
0.0006471,-74
0.0006472,-67
0.0006473,-64
0.0006474,-45
0.0006475,-5
0.0006476,16
0.0006477,33
0.0006478,26
0.0006479,5
0.000648,-19
0.0006481,-50
0.0006482,-71
0.0006483,-71
0.0006484,-45
0.0006485,-5
0.0006486,16
0.0006487,33
0.0006488,26
0.0006489,5
0.000649,-19
0.0006491,-50
0.0006492,-71
0.0006493,-71
0.0006494,-45
0.0006495,-5
0.0006496,16
0.0006497,23
0.0006498,26
0.0006499,45
0.00065,85
0.0006501,106
0.0006502,123
0.0006503,116
0.0006504,95
0.0006505,71
0.0006506,40
0.0006507,26
0.0006508,19
0.0006509,5
0.000651,-19
0.0006511,-50
0.0006512,-64
0.0006513,-71
0.0006514,-85
0.0006515,-109
0.0006516,-140
0.0006517,-161
0.0006518,-161
0.0006519,-135
0.000652,-95
0.0006521,-74
0.0006522,-57
0.0006523,-64
0.0006524,-85
0.0006525,-109
0.0006526,-140
0.0006527,-161
0.0006528,-161
0.0006529,-135
0.000653,-95
0.0006531,-74
0.0006532,-57
0.0006533,-64
0.0006534,-85
0.0006535,-109
0.0006536,-140
0.0006537,-161
0.0006538,-161
0.0006539,-135
